4.591633466135451869e-01,1.987247608926669962e-01,5.686274509803921351e-01,6.009969988300523785e-02,6.455617628801986474e-02,2.942907592701589012e-02,6.828858437697165051e-01
4.601593625497990558e-01,1.987247608926669962e-01,5.490196078431371918e-01,4.494124828322905441e-02,4.593420235878336449e-02,1.961938395134392790e-02,6.907208630067505073e-01
4.611553784860547012e-01,1.987247608926669962e-01,4.901960784313725283e-01,4.186377740475100834e-02,5.850403476101800199e-02,2.665433448246867787e-02,6.597931554921423469e-01
4.591633466135451869e-01,1.923485653560046416e-01,6.470588235294116863e-01,4.227071570273157469e-02,4.515828677839851119e-02,1.967543933406205175e-02,6.482468113533552678e-01
4.591633466135451869e-01,1.955366631243360409e-01,6.078431372549019107e-01,3.756549163233124933e-02,4.438237119801365788e-02,2.317890075394489838e-02,6.342262506133995448e-01
4.701195219123501801e-01,1.997874601487783508e-01,8.039215686274508998e-01,4.483951370873391629e-02,4.065797641216635505e-02,2.102076851929706586e-02,1.000000000000000000e+00
4.691235059760945347e-01,2.008501594048883732e-01,6.470588235294116863e-01,7.739457754717940507e-02,8.829919304779640377e-02,2.799966366770369197e-02,1.000000000000000000e+00
4.701195219123501801e-01,1.976620616365569738e-01,5.490196078431371918e-01,9.825016531868355218e-02,1.261638733705772730e-01,3.539897418649625566e-02,1.000000000000000000e+00
4.691235059760945347e-01,2.008501594048883732e-01,6.078431372549019107e-01,4.756091357647896506e-02,4.919304779639974839e-02,2.090865775386081468e-02,1.000000000000000000e+00
4.721115537848596944e-01,2.029755579171097502e-01,6.274509803921568540e-01,9.143394882750903452e-02,8.038485412787088613e-02,3.374534039631155863e-02,1.000000000000000000e+00
4.701195219123501801e-01,2.019128586609988396e-01,7.058823529411764053e-01,8.103158858538074549e-02,6.843575418994413129e-02,2.749516522324055995e-02,1.000000000000000000e+00
4.721115537848596944e-01,2.008501594048883732e-01,2.941176470588235392e-01,6.772979297014090905e-02,6.052141527001862059e-02,2.216990386501863780e-02,1.000000000000000000e+00
4.800796812748995279e-01,1.987247608926669962e-01,1.372549019607843257e-01,4.331349509130678205e-02,6.191806331471135655e-02,2.474845147005241136e-02,5.822677019888577998e-01
4.810756972111551732e-01,1.987247608926669962e-01,3.725490196078431460e-01,1.141207589399257372e-01,1.239913097454996838e-01,8.027130805235573041e-02,5.457730071216201351e-01
4.820717131474090422e-01,1.976620616365569738e-01,4.509803921568627527e-01,8.698306119334656139e-02,9.233395406579764098e-02,4.932873679195044769e-02,5.903089059426559482e-01
4.820717131474090422e-01,1.976620616365569738e-01,2.745098039215686514e-01,2.823134442240195219e-02,3.957169459962756042e-02,1.143529807449760426e-02,6.171129191219830723e-01
4.810756972111551732e-01,1.965993623804465074e-01,4.313725490196078649e-01,3.591230479678518550e-02,5.648665425201738338e-02,2.483253454412959887e-02,4.845361462426958643e-01
4.820717131474090422e-01,1.965993623804465074e-01,6.078431372549019107e-01,4.880716211404445559e-02,6.098696461824953258e-02,2.657025140839149036e-02,6.824734743361883238e-01
4.810756972111551732e-01,1.976620616365569738e-01,3.725490196078431460e-01,4.659443511877511823e-02,7.386716325263811833e-02,3.649205414949970722e-02,4.865979934103364379e-01
4.800796812748995279e-01,1.955366631243360409e-01,4.117647058823529771e-01,5.903148685080624597e-02,1.126629422718808254e-01,3.637994338406345257e-02,5.876285046247232691e-01
4.800796812748995279e-01,1.976620616365569738e-01,2.549019607843137636e-01,4.244875120809807334e-02,5.927995034140285530e-02,3.015779590235152449e-02,4.818557449247631852e-01
4.820717131474090422e-01,2.040382571732202166e-01,5.294117647058823595e-01,8.911948725774454516e-02,8.721291123525760913e-02,3.808963255696628386e-02,1.000000000000000000e+00
4.780876494023900136e-01,1.955366631243360409e-01,3.137254901960784270e-01,4.957017142275802618e-02,5.695220360024829537e-02,1.900277474144454817e-02,1.000000000000000000e+00
4.760956175298804993e-01,1.955366631243360409e-01,4.117647058823529771e-01,6.383844549570170945e-02,6.595282433271260070e-02,2.567336528490148095e-02,8.453594005797914201e-01
4.741035856573692087e-01,2.008501594048883732e-01,5.294117647058823595e-01,6.907777608220153076e-02,8.395406579764121136e-02,2.979343591468370731e-02,1.000000000000000000e+00
4.741035856573692087e-01,1.965993623804465074e-01,6.666666666666666297e-01,1.576885904674703645e-02,2.622594661700806962e-02,7.707615123742257018e-03,6.597931554921423469e-01
4.830677290836646876e-01,1.923485653560046416e-01,7.450980392156861809e-01,7.782694948878376637e-03,5.741775294847920562e-03,1.569550716107514284e-03,1.000000000000000000e+00
4.840637450199203329e-01,1.965993623804465074e-01,3.137254901960784270e-01,1.173762653237702819e-01,1.522346368715083720e-01,6.446369012584433900e-02,4.445363111904693243e-01
4.611553784860547012e-01,2.369819341126464529e-01,6.666666666666666297e-01,6.274479881987893304e-02,8.566108007448788864e-02,3.265226043330810707e-02,9.711506344303735827e-02
4.153386454183252141e-01,2.348565356004250759e-01,3.137254901960784270e-01,5.269850958848364825e-02,5.912476722532588463e-02,2.892457748255276156e-02,7.938132213887778565e-01
4.063745019920315116e-01,2.316684378320936766e-01,2.549019607843137636e-01,3.273309934381199438e-02,4.283054003724394432e-02,1.933910703775330170e-02,4.449486806239973946e-01
4.153386454183252141e-01,2.210414452709881239e-01,4.705882352941176405e-01,3.395391423775370038e-02,3.382991930477963899e-02,1.872249782785391850e-02,4.358765530863790150e-01
4.133466135458156998e-01,2.221041445270994785e-01,2.549019607843137636e-01,6.727198738491275976e-02,7.976412166356300348e-02,4.159309397684912701e-02,4.389693238378398199e-01
4.133466135458156998e-01,2.199787460148781015e-01,2.745098039215686514e-01,7.518185055191006771e-02,1.069211669770328971e-01,3.769724487793940648e-02,4.127838648088049123e-01
4.203187250996016644e-01,2.221041445270994785e-01,1.960784313725490446e-01,5.430082913678213608e-02,5.245189323401613923e-02,2.558928221082429344e-02,7.832978008338110643e-01
4.213147410358555334e-01,2.189160467587676351e-01,1.764705882352941013e-01,6.165115214405615662e-02,6.595282433271260070e-02,2.699066677877743139e-02,5.688656953991942933e-01
4.193227091633460191e-01,2.189160467587676351e-01,4.117647058823529771e-01,5.427539549315835155e-02,7.200496585971445651e-02,3.195156814933153983e-02,4.703094007859761061e-01
4.173306772908365048e-01,2.199787460148781015e-01,3.137254901960784270e-01,2.337351849025891271e-02,2.917442582247051566e-02,1.207993497575604765e-02,1.000000000000000000e+00
4.193227091633460191e-01,2.178533475026571686e-01,1.568627450980392135e-01,6.444885294267256592e-02,7.728119180633147289e-02,2.323495613666302223e-02,6.078346068676006020e-01
4.193227091633460191e-01,2.178533475026571686e-01,4.509803921568627527e-01,4.066839615443308686e-02,4.360645561762880457e-02,2.040415930939768613e-02,5.047422484855732527e-01
4.292828685258953669e-01,2.316684378320936766e-01,2.352941176470588203e-01,1.002085558777150442e-01,9.062693978895096369e-02,4.313461700159757634e-02,1.000000000000000000e+00
4.223107569721111787e-01,2.252922422954299897e-01,3.333333333333333148e-01,3.423368431761534408e-02,3.677839851024208850e-02,1.760139017349141022e-02,5.657729246477334328e-01
4.252988047808763383e-01,2.231668437832095009e-01,3.333333333333333148e-01,6.035403631924309703e-02,6.641837368094351268e-02,2.928893747022057875e-02,7.422670421977641819e-01
4.252988047808763383e-01,2.210414452709881239e-01,1.960784313725490446e-01,8.840734523627855057e-02,9.109248913718187568e-02,4.736679839681605386e-02,5.305153380810800900e-01
4.243027888446206930e-01,2.210414452709881239e-01,3.333333333333333148e-01,6.882343964596368546e-02,5.912476722532588463e-02,2.760727598867681112e-02,7.257722648566398149e-01
4.223107569721111787e-01,2.210414452709881239e-01,2.941176470588235392e-01,7.480034589755328589e-02,6.098696461824953258e-02,2.679447293926399271e-02,8.762871080943996915e-01
4.243027888446206930e-01,2.199787460148781015e-01,1.960784313725490446e-01,1.485324787629075695e-02,1.924270639354438289e-02,8.800695086745705109e-03,1.430942552814215285e-01
4.252988047808763383e-01,2.178533475026571686e-01,4.509803921568627527e-01,4.761178086372654106e-02,4.934823091247671906e-02,2.289862384035426870e-02,7.736071191459005236e-01
4.322709163346605266e-01,2.125398512221043923e-01,5.686274509803921351e-01,7.604659443511876948e-02,9.435133457479825958e-02,3.601558339639563538e-02,5.729893897344753295e-01
3.894422310756961991e-01,2.518597236981929832e-01,2.156862745098039325e-01,8.105702222900453002e-02,7.169459962756051519e-02,3.354914655679811647e-02,4.367012919534352111e-01
3.884462151394405538e-01,2.518597236981929832e-01,2.941176470588235392e-01,1.805788697288773434e-02,2.265673494723774092e-02,9.865747358390089539e-03,2.783514294786413323e-01
3.854581673306753942e-01,2.507970244420829609e-01,3.725490196078431460e-01,9.766519151533648024e-02,9.761018001241464348e-02,6.970486840998907363e-02,2.167021991661889913e-01
3.884462151394405538e-01,2.486716259298624720e-01,2.745098039215686514e-01,5.445343099852485019e-02,4.422718808193668721e-02,2.595364219849211063e-02,5.251545354452147318e-01
3.894422310756961991e-01,2.486716259298624720e-01,1.568627450980392135e-01,7.940383539345846620e-02,6.424581005586592342e-02,3.268028812466717420e-02,5.362885101504736296e-01
3.884462151394405538e-01,2.476089266737511174e-01,5.882352941176470507e-02,3.893890838801566945e-02,3.414028553693358031e-02,1.519100871661201342e-02,6.468035183360069107e-01
3.894422310756961991e-01,2.476089266737511174e-01,2.352941176470588203e-01,5.875171677094460920e-02,5.446927374301675784e-02,3.029793435914683586e-02,3.690727048548253508e-01
3.884462151394405538e-01,2.465462274176410951e-01,4.313725490196078649e-01,8.680502568798005580e-02,1.205772811918063292e-01,4.173323243364444185e-02,2.057744091776941009e-01
3.934262948207152277e-01,2.465462274176410951e-01,1.960784313725490446e-01,4.148227275039421957e-02,5.384854127870887519e-02,1.404187337089043974e-02,5.360823254337095944e-01
3.934262948207152277e-01,2.454835281615306286e-01,4.901960784313725283e-01,6.058293911185716474e-02,5.959031657355679662e-02,3.699655259396283230e-02,2.946400221030016087e-01
3.924302788844613588e-01,2.465462274176410951e-01,2.745098039215686514e-01,2.482323617681468989e-02,2.886405959031657434e-02,1.132318730906135308e-02,2.948462068197656993e-01
3.904382470119500681e-01,2.465462274176410951e-01,3.137254901960784270e-01,8.062465028740017914e-02,7.836747361887026753e-02,4.302250623616132863e-02,3.156708632129351932e-01
3.904382470119500681e-01,2.465462274176410951e-01,3.137254901960784270e-01,4.908693219390609930e-02,5.369335816263190453e-02,2.441211917374365784e-02,2.608257285536966785e-01
3.964143426294803874e-01,2.507970244420829609e-01,3.137254901960784270e-01,6.732285467216032881e-02,5.974549968963376728e-02,2.954118669245214129e-02,6.428860087174899096e-01
4.003984063745011923e-01,2.476089266737511174e-01,4.509803921568627527e-01,6.582226969835698605e-02,6.253879577901924613e-02,3.055018358137840187e-02,6.725766079315137480e-01
3.914342629482057134e-01,2.518597236981929832e-01,5.882352941176470507e-02,1.776285670685182339e-01,1.887026691495965192e-01,7.842148042265757735e-02,4.076292468897035337e-01
3.904382470119500681e-01,2.507970244420829609e-01,5.098039215686274161e-01,5.129965918917544360e-02,5.477963997517069916e-02,2.875641133439838654e-02,2.674236394901464142e-01
3.904382470119500681e-01,2.507970244420829609e-01,5.686274509803921351e-01,6.068467368635230980e-02,6.083178150217256192e-02,3.122284817399590545e-02,3.072172898256089746e-01
3.924302788844613588e-01,2.486716259298624720e-01,1.372549019607843257e-01,7.927666717533954355e-02,9.605834885164493686e-02,3.240001121107654453e-02,3.103100605770697795e-01
3.914342629482057134e-01,2.497343251859724944e-01,4.509803921568627527e-01,5.132509283279922813e-02,4.748603351955307111e-02,2.387959303792146562e-02,3.041245190741481697e-01
3.904382470119500681e-01,2.497343251859724944e-01,5.686274509803921351e-01,5.028231344422402077e-02,5.291744258224705122e-02,2.791558059362650446e-02,2.948462068197656993e-01
3.904382470119500681e-01,2.497343251859724944e-01,5.294117647058823595e-01,7.274022076402665571e-02,7.402234636871508899e-02,3.870624176686566359e-02,2.952585762532937697e-01
3.904382470119500681e-01,2.486716259298624720e-01,4.117647058823529771e-01,6.556793326211912687e-02,5.896958410924891397e-02,3.211973429748591485e-02,2.960833151203500213e-01
3.914342629482057134e-01,2.476089266737511174e-01,3.333333333333333148e-01,6.366040999033521774e-02,5.819366852886406066e-02,3.248409428515373204e-02,3.725778450398142816e-01
3.904382470119500681e-01,2.476089266737511174e-01,3.921568627450980338e-01,5.414822727503942196e-02,5.090006207324643261e-02,3.057821127273746553e-02,3.670108576871847772e-01
3.904382470119500681e-01,2.476089266737511174e-01,4.901960784313725283e-01,4.316089322956406793e-02,4.205462445685909101e-02,2.231004232181395264e-02,2.942276526694735383e-01
3.924302788844613588e-01,2.486716259298624720e-01,5.882352941176470507e-02,9.354494124828323376e-02,8.659217877094972649e-02,4.694638302643010935e-02,3.849489280456575568e-01
3.934262948207152277e-01,2.476089266737511174e-01,1.764705882352941013e-01,5.582684775420927031e-02,5.090006207324643261e-02,2.973738053196558345e-02,3.806190489936123744e-01
3.924302788844613588e-01,2.476089266737511174e-01,6.078431372549019107e-01,5.074011902945216312e-02,4.903786468032277773e-02,2.418789764287115548e-02,2.967018692706421823e-01
3.924302788844613588e-01,2.476089266737511174e-01,2.745098039215686514e-01,3.896434203163945398e-02,3.879577901924270711e-02,2.124499005016956821e-02,3.682479659877690992e-01
3.914342629482057134e-01,2.561105207226357372e-01,9.999999999999998890e-01,3.532733099343812050e-02,4.438237119801365788e-02,1.762941786485047388e-02,2.402072568772912198e-01
3.914342629482057134e-01,2.561105207226357372e-01,6.274509803921568540e-01,8.652525560811841210e-02,1.101800124146492810e-01,4.417164158188290057e-02,2.715473338254275060e-01
3.904382470119500681e-01,2.561105207226357372e-01,9.607843137254901134e-01,4.995167607711480801e-02,6.393544382371198209e-02,2.752319291459962361e-02,2.496917538484377252e-01
3.904382470119500681e-01,2.561105207226357372e-01,8.235294117647058432e-01,5.132509283279922813e-02,5.322780881440099254e-02,1.931107934639423804e-02,3.439181694096106745e-01
3.914342629482057134e-01,2.550478214665248267e-01,6.078431372549019107e-01,7.228241517879852029e-02,8.535071384233394731e-02,3.738894027298971662e-02,2.447433206461004374e-01
3.904382470119500681e-01,2.539851222104143602e-01,5.882352941176470507e-02,7.284195533852179383e-02,1.004034761018001293e-01,3.666022029765408224e-02,3.536088510975212151e-01
3.904382470119500681e-01,2.539851222104143602e-01,1.764705882352941013e-01,7.574139071163335513e-02,9.062693978895096369e-02,4.456402926090977795e-02,4.191755910284906128e-01
3.904382470119500681e-01,2.592986184909666925e-01,3.921568627450980338e-01,6.925581158756803635e-02,7.960893854748603282e-02,4.100451245830880748e-02,2.342279000911336451e-01
3.904382470119500681e-01,2.582359192348566701e-01,5.294117647058823595e-01,3.639554402563711238e-02,4.174425822470514968e-02,2.797163597634462831e-02,2.373206708425944500e-01
3.914342629482057134e-01,2.571732199787462037e-01,3.725490196078431460e-01,4.262678671346457199e-02,4.748603351955307111e-02,2.345917766753552458e-02,3.004131941723951482e-01
3.904382470119500681e-01,2.571732199787462037e-01,4.509803921568627527e-01,6.961188259830103364e-02,6.409062693978895275e-02,3.273634350738529458e-02,3.049492579412043658e-01
3.904382470119500681e-01,2.571732199787462037e-01,4.509803921568627527e-01,4.570425759194262499e-02,7.278088144009932370e-02,3.960312789035567299e-02,2.513412315825501731e-01
3.914342629482057134e-01,2.571732199787462037e-01,5.882352941176469674e-01,8.942469098122997340e-02,9.419615145872128892e-02,3.876229714958379091e-02,2.812380155133381021e-01
