4.498977505112473629e-01,6.365182874964561144e-01,2.340290955091714128e-02,4.277039053502250110e-01,8.199401926621292525e-01,0.000000000000000000e+00
4.498977505112473629e-01,6.365182874964561144e-01,2.340290955091714128e-02,4.283321118207516487e-01,8.199401926621292525e-01,0.000000000000000000e+00
4.498977505112473629e-01,6.365182874964561144e-01,2.340290955091714128e-02,4.217359438802218974e-01,8.199401926621292525e-01,0.000000000000000000e+00
4.498977505112473629e-01,6.365182874964561144e-01,1.771030993042378363e-02,4.201654277039052476e-01,8.199401926621292525e-01,0.000000000000000000e+00
4.498977505112473629e-01,6.365182874964561144e-01,2.118912080961416963e-02,4.192231179981152356e-01,8.199401926621292525e-01,0.000000000000000000e+00
4.498977505112473629e-01,6.365182874964561144e-01,2.118912080961416963e-02,4.130981049104804348e-01,8.199401926621292525e-01,0.000000000000000000e+00
4.498977505112473629e-01,6.365182874964561144e-01,2.424625764284206106e-02,4.129410532928487476e-01,8.199401926621292525e-01,0.000000000000000000e+00
4.498977505112473629e-01,6.365182874964561144e-01,2.424625764284206106e-02,4.104282274107421968e-01,8.199401926621292525e-01,0.000000000000000000e+00
4.498977505112473629e-01,6.365182874964561144e-01,2.118912080961416963e-02,4.094859177049522958e-01,8.199401926621292525e-01,0.000000000000000000e+00
4.498977505112473629e-01,6.365182874964561144e-01,1.660341555977229780e-02,4.094859177049522958e-01,8.199401926621292525e-01,0.000000000000000000e+00
4.498977505112473629e-01,6.365182874964561144e-01,1.960784313725490169e-02,4.081248036854758232e-01,8.199401926621292525e-01,0.000000000000000000e+00
4.498977505112473629e-01,6.365182874964561144e-01,2.735610373181530594e-02,4.081248036854758232e-01,8.199401926621292525e-01,0.000000000000000000e+00
4.498977505112473629e-01,6.365182874964561144e-01,2.672359266287160223e-02,4.096743796461102538e-01,8.199401926621292525e-01,0.000000000000000000e+00
4.396728016359916502e-01,6.339665438049333357e-01,2.783048703352308806e-02,4.032038529996858078e-01,8.104562357336164702e-01,0.000000000000000000e+00
4.498977505112473629e-01,6.365182874964561144e-01,2.783048703352308806e-02,3.988064077059992329e-01,8.199401926621292525e-01,0.000000000000000000e+00
4.362644853442332327e-01,6.331159625744258168e-01,2.783048703352308806e-02,3.959794785886293078e-01,8.073029363288082294e-01,0.000000000000000000e+00
4.498977505112473629e-01,6.365182874964561144e-01,2.561669829222011294e-02,3.967647366767876327e-01,8.199401926621292525e-01,0.000000000000000000e+00
4.498977505112473629e-01,6.314148001134107790e-01,2.561669829222011294e-02,3.903256203538895686e-01,8.140890452148874523e-01,0.000000000000000000e+00
4.396728016359916502e-01,6.326906719591720574e-01,3.478810879190386007e-02,3.898544655009945070e-01,8.089979989973699048e-01,0.000000000000000000e+00
4.498977505112473629e-01,6.348171250354410766e-01,2.340290955091714128e-02,3.955606742749428473e-01,8.179897799345110521e-01,0.000000000000000000e+00
4.447852760736199507e-01,6.352424156506948361e-01,2.340290955091714128e-02,3.940948591770493947e-01,8.151936990498627189e-01,0.000000000000000000e+00
4.396728016359916502e-01,6.339665438049333357e-01,2.340290955091714128e-02,3.950371688828394068e-01,8.104562357336164702e-01,0.000000000000000000e+00
4.447852760736199507e-01,6.352424156506948361e-01,6.388361796331436249e-02,3.975499947649459576e-01,8.151936990498627189e-01,0.000000000000000000e+00
4.362644853442332327e-01,6.406766846233795665e-01,2.104153489352732775e-01,4.049837713328425237e-01,8.159356643105075690e-01,0.000000000000000000e+00
4.447852760736199507e-01,6.421888290331725369e-01,2.726122707147375368e-01,4.113705371165322089e-01,8.231457325498716671e-01,0.000000000000000000e+00
4.396728016359916502e-01,6.427558831868445122e-01,2.871600253004427672e-01,4.110564338812688345e-01,8.205023260326922419e-01,0.000000000000000000e+00
4.498977505112473629e-01,6.396370853416502023e-01,2.871600253004427672e-01,4.071301434404773212e-01,8.235160278860029770e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.440317550326053464e-01,2.871600253004427672e-01,4.054025756465289843e-01,8.285548773508617515e-01,1.000000000000000000e+00
4.430811179277500678e-01,6.444570456478591058e-01,2.903225806451613100e-01,4.043555648623158860e-01,8.246433911955786122e-01,1.000000000000000000e+00
4.447852760736199507e-01,6.482846611851431629e-01,2.903225806451613100e-01,4.022615432938957958e-01,8.301244618728538249e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.623192514885172244e-01,2.934851359898798528e-01,4.058737304994240458e-01,8.495251608676670507e-01,1.000000000000000000e+00
4.396728016359916502e-01,6.664303941026368250e-01,2.975964579380139252e-01,4.156109307925870966e-01,8.475659484997200011e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.679897930252340910e-01,2.926944971537002171e-01,4.195372212333786099e-01,8.560282845155655629e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.705415367167562035e-01,2.934851359898798528e-01,4.229923568212751728e-01,8.589547998451170230e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.762120782534730701e-01,2.966476913345983402e-01,4.198513244686418733e-01,8.654584110106067207e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.762120782534730701e-01,2.895319418089816743e-01,4.222070987331168479e-01,8.654584110106067207e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.736603345619505134e-01,2.871600253004427672e-01,4.207936341744318853e-01,8.625317443766253866e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.782912768169380158e-01,2.871600253004427672e-01,4.202701287823283338e-01,8.678431526861007939e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.777714771760703361e-01,2.895319418089816743e-01,4.207936341744318853e-01,8.672469630289918463e-01,1.000000000000000000e+00
4.498977505112473629e-01,6.824496739438614679e-01,2.871600253004427672e-01,4.286462150560149120e-01,8.726127716634755060e-01,1.000000000000000000e+00
4.560327198364011458e-01,6.801814573291748989e-01,2.839974699557242244e-01,4.305308344675949361e-01,8.740537018900207400e-01,1.000000000000000000e+00
4.544989775051120340e-01,6.808902750212646460e-01,2.843137254901960675e-01,4.292744215265416607e-01,8.738565843561736379e-01,1.000000000000000000e+00
4.637014314928422642e-01,6.823079104054436961e-01,2.833649588867805380e-01,4.300596796146998746e-01,8.815655010842773365e-01,1.000000000000000000e+00
4.572597137014313695e-01,6.869861071732348279e-01,2.808349146110056815e-01,4.305308344675949361e-01,8.826855653569474214e-01,1.000000000000000000e+00
4.683026584867069353e-01,6.852849447122202342e-01,2.808349146110056815e-01,4.308449377028581995e-01,8.880452922652510850e-01,1.000000000000000000e+00
4.637014314928422642e-01,6.838673093280405180e-01,2.808349146110056815e-01,4.324154538791748492e-01,8.833616774816417383e-01,1.000000000000000000e+00
4.637014314928422642e-01,6.852849447122202342e-01,2.808349146110056815e-01,4.343000732907547623e-01,8.849945873696594134e-01,1.000000000000000000e+00
4.683026584867069353e-01,6.852849447122202342e-01,2.808349146110056815e-01,4.355564862318080377e-01,8.880452922652510850e-01,1.000000000000000000e+00
4.637014314928422642e-01,6.852849447122202342e-01,2.808349146110056815e-01,4.336718668202281246e-01,8.849945873696594134e-01,1.000000000000000000e+00
4.621676891615540406e-01,6.881202154805783344e-01,2.808349146110056815e-01,4.334624646633879474e-01,8.872428772609266545e-01,1.000000000000000000e+00
4.637014314928422642e-01,6.867025800963992843e-01,2.808349146110056815e-01,4.330436603497014869e-01,8.866275184523830788e-01,1.000000000000000000e+00
4.683026584867069353e-01,6.843398544560987951e-01,2.808349146110056815e-01,4.330436603497014869e-01,8.869551592690751995e-01,1.000000000000000000e+00
4.683026584867069353e-01,6.824496739438614679e-01,2.808349146110056815e-01,4.391686734373362877e-01,8.847749216146985063e-01,1.000000000000000000e+00
4.683026584867069353e-01,6.793308760986673800e-01,2.784629981024667744e-01,4.402680347607578759e-01,8.811776120880479013e-01,1.000000000000000000e+00
4.683026584867069353e-01,6.843398544560987951e-01,2.745098039215686514e-01,4.416291487802343485e-01,8.869551592690751995e-01,1.000000000000000000e+00
4.683026584867069353e-01,6.881202154805783344e-01,2.713472485768501086e-01,4.418385509370745257e-01,8.913157479313338349e-01,1.000000000000000000e+00
4.683026584867069353e-01,6.838673093280405180e-01,2.713472485768501086e-01,4.441943252015495003e-01,8.864100963132490740e-01,1.000000000000000000e+00
4.683026584867069353e-01,6.881202154805783344e-01,2.789373814041745669e-01,4.500052350539209267e-01,8.913157479313338349e-01,1.000000000000000000e+00
4.683026584867069353e-01,6.838673093280405180e-01,2.759013282732447614e-01,4.497539524657102050e-01,8.864100963132490740e-01,1.000000000000000000e+00
4.683026584867069353e-01,6.881202154805783344e-01,2.751423149905123378e-01,4.512616479949742021e-01,8.913157479313338349e-01,1.000000000000000000e+00
4.683026584867069353e-01,6.838673093280405180e-01,2.741935483870967527e-01,4.528321641712908519e-01,8.864100963132490740e-01,1.000000000000000000e+00
4.683026584867069353e-01,6.862300349683412293e-01,2.713472485768501086e-01,4.512616479949742021e-01,8.891354347076059206e-01,1.000000000000000000e+00
4.683026584867069353e-01,6.852849447122202342e-01,2.713472485768501086e-01,4.572296094649774267e-01,8.880452922652510850e-01,1.000000000000000000e+00
4.683026584867069353e-01,6.881202154805783344e-01,2.808349146110056815e-01,4.631975709349805403e-01,8.913157479313338349e-01,1.000000000000000000e+00
4.683026584867069353e-01,6.881202154805783344e-01,2.808349146110056815e-01,4.657103968170870911e-01,8.913157479313338349e-01,1.000000000000000000e+00
4.683026584867069353e-01,6.881202154805783344e-01,2.808349146110056815e-01,4.707360485813003037e-01,8.913157479313338349e-01,1.000000000000000000e+00
4.683026584867069353e-01,6.881202154805783344e-01,2.808349146110056815e-01,4.639828290231388652e-01,8.913157479313338349e-01,1.000000000000000000e+00
4.683026584867069353e-01,6.881202154805783344e-01,2.831541218637995128e-01,4.675950162286670042e-01,8.913157479313338349e-01,1.000000000000000000e+00
4.785276073619626480e-01,7.061241848596542248e-01,2.824161922833649530e-01,4.704219453460369293e-01,9.189527188349586595e-01,1.000000000000000000e+00
4.785276073619626480e-01,7.150552877799829510e-01,2.863693864642631315e-01,4.853418490210447689e-01,9.292889954898591043e-01,1.000000000000000000e+00
4.887525562372183607e-01,7.108023816274453566e-01,2.839974699557242244e-01,4.892681394618363933e-01,9.312700325905094445e-01,1.000000000000000000e+00
4.887525562372183607e-01,7.032889140912956805e-01,2.934851359898798528e-01,4.825149199036749548e-01,9.225476530054042001e-01,1.000000000000000000e+00
4.887525562372183607e-01,7.045647859370569588e-01,2.966476913345983402e-01,4.842424876976231807e-01,9.240287691837543171e-01,1.000000000000000000e+00
4.887525562372183607e-01,7.176070314715057297e-01,2.966476913345983402e-01,4.902104491676262943e-01,9.391700679695818010e-01,1.000000000000000000e+00
4.887525562372183607e-01,7.215764105472073364e-01,2.987560615644104800e-01,4.927232750497329561e-01,9.437786509976890947e-01,1.000000000000000000e+00
4.887525562372183607e-01,7.203005387014460581e-01,3.029728020240354258e-01,4.977489268139460576e-01,9.422973023314957786e-01,1.000000000000000000e+00
4.887525562372183607e-01,7.106133635762232892e-01,3.029728020240354258e-01,5.030886818134225891e-01,9.310505942432434345e-01,1.000000000000000000e+00
4.887525562372183607e-01,7.181740856251772609e-01,3.029728020240354258e-01,5.015181656371059393e-01,9.398284266398442277e-01,1.000000000000000000e+00
4.999999999999995559e-01,7.203005387014460581e-01,2.966476913345983402e-01,5.032457334310542763e-01,9.499502963753196916e-01,1.000000000000000000e+00
4.887525562372183607e-01,7.215764105472073364e-01,2.987560615644104800e-01,5.103130562244790891e-01,9.437786509976890947e-01,1.000000000000000000e+00
4.999999999999995559e-01,7.164729231641622231e-01,2.934851359898798528e-01,5.085854884305307522e-01,9.454911407972326209e-01,1.000000000000000000e+00
4.999999999999995559e-01,7.190246668556847798e-01,2.998102466793168830e-01,5.034027850486859634e-01,9.484638936254605746e-01,1.000000000000000000e+00
5.112474437627807511e-01,7.190246668556847798e-01,2.966476913345983402e-01,5.096848497539523404e-01,9.561347539981617238e-01,1.000000000000000000e+00
5.112474437627807511e-01,7.215764105472073364e-01,3.029728020240354258e-01,5.161763166160591165e-01,9.591177512549098338e-01,1.000000000000000000e+00
5.163599182004081634e-01,7.218599376240428800e-01,2.934851359898798528e-01,5.230342372526435302e-01,9.629487033331516344e-01,1.000000000000000000e+00
5.112474437627807511e-01,7.163311596257442293e-01,2.839974699557242244e-01,5.239765469584336532e-01,9.529861113814170892e-01,1.000000000000000000e+00
5.112474437627807511e-01,7.215764105472073364e-01,2.903225806451613100e-01,5.225630823997486907e-01,9.591177512549098338e-01,1.000000000000000000e+00
5.112474437627807511e-01,7.215764105472073364e-01,2.871600253004427672e-01,5.247618050465918671e-01,9.591177512549098338e-01,1.000000000000000000e+00
5.163599182004081634e-01,7.176070314715057297e-01,2.871600253004427672e-01,5.230342372526435302e-01,9.579693426430249126e-01,1.000000000000000000e+00
5.163599182004081634e-01,7.164729231641622231e-01,2.871600253004427672e-01,5.263323212229085168e-01,9.566415464000139757e-01,1.000000000000000000e+00
5.112474437627807511e-01,7.162839051129399337e-01,2.839974699557242244e-01,5.249712072034320443e-01,9.529308727404641743e-01,1.000000000000000000e+00
5.214723926380364638e-01,7.190246668556847798e-01,2.871600253004427672e-01,5.263323212229085168e-01,9.631282185090843662e-01,1.000000000000000000e+00
5.248807089297948814e-01,7.181740856251772609e-01,2.871600253004427672e-01,5.243430007329055176e-01,9.644651634849772392e-01,1.000000000000000000e+00
5.316973415132921765e-01,7.190246668556847798e-01,2.871600253004427672e-01,5.258611663700134553e-01,9.701407343990560150e-01,1.000000000000000000e+00
5.316973415132921765e-01,7.108023816274453566e-01,2.871600253004427672e-01,5.253900115171186158e-01,9.604694777850291132e-01,1.000000000000000000e+00
5.316973415132921765e-01,7.179850675739551935e-01,2.903225806451613100e-01,5.304156632813317174e-01,9.689178907928051032e-01,1.000000000000000000e+00
5.316973415132921765e-01,7.177487950099235015e-01,2.903225806451613100e-01,5.338707988692281692e-01,9.686399734484942847e-01,1.000000000000000000e+00
5.316973415132921765e-01,7.190246668556847798e-01,2.839974699557242244e-01,5.374829860747565302e-01,9.701407343990560150e-01,1.000000000000000000e+00
5.316973415132921765e-01,7.177487950099235015e-01,2.903225806451613100e-01,5.406240184273896077e-01,9.686399734484942847e-01,1.000000000000000000e+00
5.316973415132921765e-01,7.136376523958039009e-01,2.903225806451613100e-01,5.480054444560777949e-01,9.638043099030548788e-01,1.000000000000000000e+00
5.316973415132921765e-01,7.136376523958039009e-01,2.903225806451613100e-01,5.425086378389696318e-01,9.638043099030548788e-01,1.000000000000000000e+00
5.316973415132921765e-01,7.164729231641622231e-01,2.903225806451613100e-01,5.398387603392313938e-01,9.671392303945580693e-01,1.000000000000000000e+00
5.316973415132921765e-01,7.164729231641622231e-01,2.887413029728020386e-01,5.461208250444977708e-01,9.671392303945580693e-01,1.000000000000000000e+00
5.316973415132921765e-01,7.190246668556847798e-01,2.808349146110056815e-01,5.458067218092346184e-01,9.701407343990560150e-01,1.000000000000000000e+00
5.316973415132921765e-01,7.136376523958039009e-01,2.871600253004427672e-01,5.360695215160715676e-01,9.638043099030548788e-01,1.000000000000000000e+00
5.316973415132921765e-01,7.145827426519248959e-01,2.892683955302549070e-01,5.348131085750182923e-01,9.649159402474709601e-01,1.000000000000000000e+00
